img_pair,is_related
face05041.jpg-face00305.jpg,0.003761396976187825
face00776.jpg-face00053.jpg,0.9993337988853455
face00029.jpg-face01173.jpg,0.9998589754104614
face03011.jpg-face03499.jpg,0.9985933899879456
face05084.jpg-face03305.jpg,0.9996011853218079
face03077.jpg-face00116.jpg,0.5695741176605225
face04072.jpg-face02924.jpg,8.427716966252774e-05
face02529.jpg-face05329.jpg,0.9986804127693176
face04510.jpg-face01834.jpg,0.6707888841629028
face06039.jpg-face00114.jpg,0.7914456725120544
face00148.jpg-face06035.jpg,0.9977339506149292
face00965.jpg-face02947.jpg,0.9999711513519287
face05812.jpg-face03966.jpg,0.14698569476604462
face03988.jpg-face03635.jpg,0.5012546181678772
face05077.jpg-face00564.jpg,0.9999997615814209
face02752.jpg-face00141.jpg,0.00021388223103713244
face02868.jpg-face04760.jpg,0.10921947658061981
face05947.jpg-face05858.jpg,0.9999890327453613
face01734.jpg-face02458.jpg,0.8700717687606812
face00996.jpg-face03299.jpg,0.33796584606170654
face02974.jpg-face01520.jpg,0.0030509489588439465
face00522.jpg-face00830.jpg,0.942936360836029
face03086.jpg-face04114.jpg,0.9999967813491821
face03531.jpg-face03262.jpg,0.9886101484298706
face04614.jpg-face05534.jpg,0.999998927116394
face05952.jpg-face01894.jpg,0.9999947547912598
face03638.jpg-face01062.jpg,0.9985930323600769
face04826.jpg-face03167.jpg,0.9999934434890747
face00711.jpg-face02151.jpg,0.9625127911567688
face06062.jpg-face03131.jpg,0.012545157223939896
face03126.jpg-face02917.jpg,0.9998941421508789
face02017.jpg-face05929.jpg,0.9999996423721313
face03975.jpg-face00829.jpg,1.0
face00697.jpg-face03787.jpg,0.9999934434890747
face00036.jpg-face05533.jpg,0.9996869564056396
face00045.jpg-face00884.jpg,0.9999954700469971
face02288.jpg-face01698.jpg,0.18354111909866333
face00978.jpg-face01107.jpg,0.9999983310699463
face02139.jpg-face01308.jpg,0.9999871253967285
face01380.jpg-face04745.jpg,0.9991388320922852
face04732.jpg-face06079.jpg,0.13335391879081726
face02945.jpg-face05870.jpg,0.989654004573822
face00351.jpg-face04813.jpg,0.9999992847442627
face01887.jpg-face00949.jpg,0.987525224685669
face00857.jpg-face04236.jpg,0.9890822172164917
face05361.jpg-face02255.jpg,0.9865958094596863
face03988.jpg-face01429.jpg,0.999842643737793
face05809.jpg-face01112.jpg,0.9963253140449524
face05614.jpg-face01318.jpg,0.9998332262039185
face00974.jpg-face03600.jpg,0.9999713897705078
face04278.jpg-face03808.jpg,0.9997983574867249
face05675.jpg-face04996.jpg,0.9999984502792358
face04193.jpg-face03576.jpg,0.9998923540115356
face00842.jpg-face03115.jpg,0.05340496823191643
face02828.jpg-face01377.jpg,0.9998328685760498
face02311.jpg-face04025.jpg,0.9962356686592102
face03659.jpg-face01748.jpg,0.9958121180534363
face00161.jpg-face00084.jpg,0.01147102378308773
face01802.jpg-face00511.jpg,0.9999369382858276
face03546.jpg-face05836.jpg,0.9959725737571716
face01727.jpg-face02455.jpg,0.03469489514827728
face04157.jpg-face00742.jpg,1.0
face05975.jpg-face05297.jpg,1.0
face03326.jpg-face04244.jpg,1.0
face01877.jpg-face04607.jpg,0.9980090260505676
face04304.jpg-face00704.jpg,0.9994373917579651
face03444.jpg-face03102.jpg,0.9971650242805481
face00674.jpg-face03144.jpg,0.1390116810798645
face03709.jpg-face05300.jpg,0.999817430973053
face01395.jpg-face01604.jpg,1.0
face05207.jpg-face03324.jpg,0.18958894908428192
face05854.jpg-face01155.jpg,0.9999845027923584
face03668.jpg-face05796.jpg,0.9972694516181946
face02832.jpg-face03506.jpg,0.9947716593742371
face01761.jpg-face05046.jpg,0.9999905824661255
face05961.jpg-face02226.jpg,0.0022782236337661743
face06090.jpg-face02556.jpg,0.9999982118606567
face03877.jpg-face03547.jpg,1.0
face01403.jpg-face01095.jpg,0.995363712310791
face05835.jpg-face03668.jpg,1.0
face03619.jpg-face01431.jpg,0.22029194235801697
face02952.jpg-face03975.jpg,1.0
face03289.jpg-face04418.jpg,0.8723581433296204
face01934.jpg-face00891.jpg,0.9980040192604065
face04999.jpg-face01937.jpg,0.9999992847442627
face05815.jpg-face02231.jpg,0.9841132760047913
face01628.jpg-face04037.jpg,0.9962957501411438
face05272.jpg-face03626.jpg,0.9999808073043823
face00226.jpg-face05116.jpg,0.9999998807907104
face03662.jpg-face03377.jpg,0.005352676846086979
face00622.jpg-face02180.jpg,0.9999997615814209
face03708.jpg-face05735.jpg,0.9989473223686218
face02546.jpg-face03333.jpg,0.014574263244867325
face03991.jpg-face05488.jpg,0.9942187070846558
face05831.jpg-face03053.jpg,0.9558926224708557
face05345.jpg-face04487.jpg,0.9999759197235107
face00655.jpg-face00866.jpg,0.9997536540031433
face03145.jpg-face00408.jpg,1.0
face03833.jpg-face03660.jpg,0.8945425152778625
face03619.jpg-face05343.jpg,0.3133057653903961
face01092.jpg-face02290.jpg,0.9551204442977905
face01026.jpg-face05431.jpg,0.0004230187041684985
face01239.jpg-face05417.jpg,0.9437549114227295
face05346.jpg-face03551.jpg,0.9999980926513672
face05329.jpg-face02386.jpg,0.019524039700627327
face04290.jpg-face00552.jpg,0.9999785423278809
face01898.jpg-face04296.jpg,0.9650758504867554
face06102.jpg-face01838.jpg,0.9999998807907104
face02231.jpg-face00168.jpg,0.9999969005584717
face00015.jpg-face01852.jpg,0.9984681010246277
face01542.jpg-face00774.jpg,0.9999898672103882
face00363.jpg-face00123.jpg,0.999862790107727
face00908.jpg-face02965.jpg,0.9953834414482117
face05054.jpg-face02484.jpg,0.3200443387031555
face01149.jpg-face00496.jpg,0.9988446235656738
face06010.jpg-face01275.jpg,0.9987326264381409
face02029.jpg-face03326.jpg,0.7878300547599792
face01506.jpg-face00871.jpg,0.9696893692016602
face00369.jpg-face04420.jpg,0.0801062285900116
face02529.jpg-face03742.jpg,0.9951716065406799
face02950.jpg-face05020.jpg,0.004816965665668249
face05377.jpg-face04122.jpg,0.8138606548309326
face03802.jpg-face04021.jpg,9.566190419718623e-05
face03171.jpg-face01873.jpg,0.0012562655610963702
face03385.jpg-face05629.jpg,0.9925007224082947
face02849.jpg-face02569.jpg,0.0060449461452662945
face04558.jpg-face04864.jpg,1.0
face00618.jpg-face01509.jpg,0.9999998807907104
face03057.jpg-face02903.jpg,0.9999986886978149
face02180.jpg-face01464.jpg,1.0
face04335.jpg-face02133.jpg,0.9999592304229736
face00310.jpg-face02068.jpg,0.9999936819076538
face04158.jpg-face04842.jpg,1.0
face03102.jpg-face04276.jpg,0.9991826415061951
face05848.jpg-face00342.jpg,1.0
face01539.jpg-face04278.jpg,0.9889822602272034
face01363.jpg-face04496.jpg,0.9999972581863403
face00950.jpg-face00297.jpg,0.9981270432472229
face01915.jpg-face04731.jpg,0.9998897314071655
face00404.jpg-face00581.jpg,1.0
face04496.jpg-face05614.jpg,0.99811851978302
face03378.jpg-face00245.jpg,0.9997604489326477
face00940.jpg-face04188.jpg,1.0
face04440.jpg-face05035.jpg,0.0021490538492798805
face01150.jpg-face04066.jpg,0.012401742860674858
face05214.jpg-face04618.jpg,0.9994889497756958
face04194.jpg-face05521.jpg,0.9999967813491821
face02218.jpg-face02423.jpg,0.9999998807907104
face02117.jpg-face05453.jpg,0.9999896287918091
face03555.jpg-face02325.jpg,0.9996899366378784
face04796.jpg-face02401.jpg,0.9999879598617554
face05160.jpg-face05060.jpg,0.9998619556427002
face00435.jpg-face03243.jpg,0.9999985694885254
face02381.jpg-face01303.jpg,0.018507659435272217
face04113.jpg-face03972.jpg,0.9952225089073181
face05684.jpg-face05617.jpg,0.005977124907076359
face04999.jpg-face01796.jpg,0.9992465972900391
face02949.jpg-face05222.jpg,0.99896240234375
face05157.jpg-face02541.jpg,1.0
face05831.jpg-face00003.jpg,0.9998540878295898
face02424.jpg-face00849.jpg,0.999957799911499
face02444.jpg-face03364.jpg,0.989059567451477
face04594.jpg-face01890.jpg,0.9973026514053345
face00663.jpg-face01641.jpg,0.9995997548103333
face01580.jpg-face04179.jpg,0.9999961853027344
face02968.jpg-face04028.jpg,0.9999961853027344
face06040.jpg-face03008.jpg,0.881616473197937
face01915.jpg-face02347.jpg,0.9982970356941223
face04779.jpg-face05376.jpg,1.0
face03171.jpg-face05538.jpg,0.999992847442627
face00795.jpg-face04877.jpg,1.0
face02316.jpg-face05961.jpg,0.0019474567379802465
face04105.jpg-face04136.jpg,1.0
face04084.jpg-face03305.jpg,0.5776838064193726
face00391.jpg-face04786.jpg,0.972775399684906
face00723.jpg-face02701.jpg,1.0
face02177.jpg-face02841.jpg,0.09886705130338669
face00379.jpg-face05685.jpg,0.9999709129333496
face05930.jpg-face02889.jpg,0.9999268054962158
face01034.jpg-face00516.jpg,0.9999973773956299
face02207.jpg-face04362.jpg,0.9985268115997314
face02128.jpg-face02473.jpg,0.9999333620071411
face04181.jpg-face05071.jpg,0.9999978542327881
face01199.jpg-face05688.jpg,0.6911847591400146
face03940.jpg-face01198.jpg,0.9998763799667358
face04970.jpg-face00555.jpg,0.9937728047370911
face05551.jpg-face02573.jpg,0.9980949759483337
face03426.jpg-face01130.jpg,1.0
face03853.jpg-face01391.jpg,0.9993570446968079
face02875.jpg-face00782.jpg,0.0007587347645312548
face02313.jpg-face01965.jpg,0.999982476234436
face02121.jpg-face04238.jpg,0.9989503026008606
face00512.jpg-face03236.jpg,0.9999995231628418
face00343.jpg-face05015.jpg,0.00018802551494445652
face04952.jpg-face00227.jpg,0.9999879598617554
face01301.jpg-face04698.jpg,0.9999943971633911
face02820.jpg-face00060.jpg,0.9720099568367004
face03829.jpg-face02113.jpg,0.3575402498245239
face01688.jpg-face01165.jpg,0.9998257756233215
face04745.jpg-face04422.jpg,0.9999785423278809
face00908.jpg-face04042.jpg,0.9998840093612671
face03808.jpg-face01634.jpg,0.9998216032981873
face05145.jpg-face03100.jpg,0.9469567537307739
face04904.jpg-face02979.jpg,0.9454199075698853
face00744.jpg-face05666.jpg,0.998244047164917
face04997.jpg-face04027.jpg,0.9998843669891357
face01830.jpg-face01575.jpg,0.9999980926513672
face02650.jpg-face02459.jpg,0.9999991655349731
face01955.jpg-face00704.jpg,0.6370742917060852
face00826.jpg-face06015.jpg,0.9999979734420776
face04876.jpg-face02582.jpg,0.6999170184135437
face02093.jpg-face01792.jpg,0.9958676099777222
face03477.jpg-face01887.jpg,6.196084996190621e-06
face02114.jpg-face03774.jpg,0.9933350086212158
face04364.jpg-face04579.jpg,0.98691725730896
face01734.jpg-face00520.jpg,0.01297837309539318
face01370.jpg-face01643.jpg,0.9993327260017395
face04168.jpg-face04452.jpg,0.999758780002594
face05461.jpg-face04162.jpg,0.9999399185180664
face00377.jpg-face04834.jpg,0.9428076148033142
face05478.jpg-face01937.jpg,1.0
face02308.jpg-face04811.jpg,0.9999995231628418
face02696.jpg-face03585.jpg,0.019708557054400444
face02415.jpg-face00324.jpg,0.7724480628967285
face00799.jpg-face03306.jpg,0.9995643496513367
face01066.jpg-face02720.jpg,0.6977145671844482
face00880.jpg-face05781.jpg,0.9999983310699463
face00060.jpg-face04514.jpg,0.9985601305961609
face03286.jpg-face00205.jpg,0.9998980760574341
face05326.jpg-face03091.jpg,0.9999998807907104
face03876.jpg-face04291.jpg,0.9995290040969849
face02653.jpg-face01781.jpg,0.9999963045120239
face01390.jpg-face05660.jpg,0.9997709393501282
face04630.jpg-face00977.jpg,0.9999921321868896
face02976.jpg-face00657.jpg,0.9999877214431763
face00726.jpg-face03384.jpg,0.9999600648880005
face04544.jpg-face00484.jpg,0.9999992847442627
face04403.jpg-face02433.jpg,0.08160241693258286
face04517.jpg-face04713.jpg,0.9931325316429138
face02266.jpg-face05683.jpg,0.9999648332595825
face00764.jpg-face02615.jpg,0.9999685287475586
face01247.jpg-face00350.jpg,0.9553584456443787
face04904.jpg-face05885.jpg,0.9991528987884521
face03150.jpg-face04188.jpg,1.0
face04843.jpg-face02958.jpg,0.04778972268104553
face04654.jpg-face04038.jpg,0.9935967922210693
face00527.jpg-face05703.jpg,0.9978216886520386
face05019.jpg-face02614.jpg,0.9999666213989258
face03150.jpg-face00417.jpg,0.9999239444732666
face00608.jpg-face01289.jpg,0.41932791471481323
face00908.jpg-face04885.jpg,0.9999480247497559
face05231.jpg-face02001.jpg,0.9999290704727173
face00337.jpg-face02415.jpg,0.9956021308898926
face01437.jpg-face04382.jpg,0.9997616410255432
face04274.jpg-face02416.jpg,0.9999933242797852
face01522.jpg-face04881.jpg,0.9999921321868896
face02777.jpg-face01365.jpg,0.8435088992118835
face03581.jpg-face05048.jpg,0.9998319149017334
face02101.jpg-face05023.jpg,0.9999971389770508
face00147.jpg-face00645.jpg,0.6360093951225281
face03128.jpg-face00859.jpg,0.9934561848640442
face02338.jpg-face04522.jpg,0.9984525442123413
face03031.jpg-face04256.jpg,0.9999964237213135
face01504.jpg-face00168.jpg,0.9999994039535522
face01120.jpg-face03285.jpg,0.9999951124191284
face02948.jpg-face00869.jpg,0.9985858201980591
face05066.jpg-face01285.jpg,0.9983067512512207
face04928.jpg-face03087.jpg,0.9999779462814331
face02231.jpg-face03508.jpg,0.811440110206604
face02168.jpg-face00472.jpg,0.9999998807907104
face01103.jpg-face03738.jpg,0.12694166600704193
face01431.jpg-face05922.jpg,0.9992702603340149
face03064.jpg-face02462.jpg,0.9999843835830688
face04643.jpg-face05721.jpg,0.9950879216194153
face03449.jpg-face00949.jpg,0.9998642206192017
face02418.jpg-face06115.jpg,0.5509862899780273
face01366.jpg-face04967.jpg,0.001115254359319806
face03801.jpg-face03985.jpg,1.0
face01433.jpg-face05102.jpg,1.0
face04194.jpg-face04032.jpg,0.9999299049377441
face02422.jpg-face02458.jpg,0.6637803912162781
face02825.jpg-face03004.jpg,0.9999375343322754
face03458.jpg-face01582.jpg,0.9980480670928955
face03395.jpg-face01264.jpg,0.9990707039833069
face03017.jpg-face00086.jpg,0.9999284744262695
face05324.jpg-face05771.jpg,0.9999876022338867
face05542.jpg-face02851.jpg,0.9999992847442627
face04283.jpg-face01182.jpg,0.9999964237213135
face01222.jpg-face06005.jpg,0.9999970197677612
face05609.jpg-face05866.jpg,0.9997379183769226
face03972.jpg-face04024.jpg,0.9994463324546814
face00219.jpg-face04353.jpg,0.5306734442710876
face01516.jpg-face05191.jpg,1.0
face03828.jpg-face03671.jpg,0.9944260120391846
face05633.jpg-face04869.jpg,0.9999932050704956
face03253.jpg-face00378.jpg,0.952289879322052
face00332.jpg-face03338.jpg,0.9999771118164062
face03311.jpg-face02660.jpg,0.16735421121120453
face04521.jpg-face05961.jpg,0.9990085959434509
face00007.jpg-face01805.jpg,1.0
face05224.jpg-face02127.jpg,0.9347606897354126
face05410.jpg-face04814.jpg,0.9998568296432495
face04443.jpg-face05093.jpg,0.9928841590881348
face04928.jpg-face05209.jpg,0.9999985694885254
face02869.jpg-face00943.jpg,0.3859977126121521
face02577.jpg-face05858.jpg,1.0
face01294.jpg-face05331.jpg,0.9999862909317017
face00542.jpg-face01436.jpg,0.9999861717224121
face04407.jpg-face01248.jpg,0.06836697459220886
face01262.jpg-face03261.jpg,0.9936833381652832
face00359.jpg-face00923.jpg,0.9997372031211853
face01562.jpg-face04240.jpg,0.9999983310699463
face04518.jpg-face00974.jpg,0.9998490810394287
face04066.jpg-face04217.jpg,0.9999935626983643
face03121.jpg-face06048.jpg,0.9999701976776123
face03513.jpg-face05457.jpg,0.9998140931129456
face03562.jpg-face02090.jpg,0.0002069563342956826
face05766.jpg-face00642.jpg,0.9999772310256958
face00474.jpg-face02453.jpg,0.02242465689778328
face05258.jpg-face04502.jpg,0.9975213408470154
face03053.jpg-face03409.jpg,0.9979222416877747
face01409.jpg-face04941.jpg,0.9987972974777222
face00274.jpg-face04804.jpg,0.039681557565927505
face01169.jpg-face05858.jpg,0.9999803304672241
face05705.jpg-face04044.jpg,0.8651667237281799
face05596.jpg-face05668.jpg,0.1600654572248459
face03652.jpg-face01237.jpg,1.0
face02519.jpg-face01890.jpg,0.9979469180107117
face01405.jpg-face05189.jpg,0.006367654073983431
face02108.jpg-face01324.jpg,1.0
face01127.jpg-face01550.jpg,0.9991395473480225
face02501.jpg-face03245.jpg,0.9980194568634033
face03115.jpg-face03897.jpg,0.024601561948657036
face01425.jpg-face00729.jpg,0.9914862513542175
face01461.jpg-face04194.jpg,0.9999997615814209
face03900.jpg-face03746.jpg,0.054992545396089554
face00033.jpg-face04890.jpg,0.46127617359161377
face05231.jpg-face04515.jpg,0.9998753070831299
face02126.jpg-face05634.jpg,0.9654507040977478
face03672.jpg-face01001.jpg,0.9999954700469971
face01290.jpg-face04534.jpg,0.9999438524246216
face03906.jpg-face05659.jpg,0.96663898229599
face01102.jpg-face01553.jpg,0.9975333213806152
face01258.jpg-face05461.jpg,0.9998863935470581
face01138.jpg-face00985.jpg,0.9999990463256836
face05648.jpg-face02534.jpg,1.0
face04894.jpg-face05394.jpg,0.9996312856674194
face02540.jpg-face03447.jpg,0.9974988102912903
face01119.jpg-face00366.jpg,0.9999995231628418
face00965.jpg-face03255.jpg,0.9995384216308594
face00108.jpg-face00333.jpg,0.9999703168869019
face03009.jpg-face03197.jpg,0.9995983242988586
face06030.jpg-face02065.jpg,0.9945240020751953
face05423.jpg-face04422.jpg,0.9999998807907104
face03420.jpg-face05773.jpg,0.9982701539993286
face01409.jpg-face04050.jpg,0.9993951320648193
face00709.jpg-face03168.jpg,0.9617344737052917
face03580.jpg-face02385.jpg,0.908128559589386
face01364.jpg-face05728.jpg,1.0
face01805.jpg-face03460.jpg,1.0
face04095.jpg-face00157.jpg,0.9999741315841675
face00427.jpg-face04753.jpg,0.7602778673171997
face05511.jpg-face04061.jpg,0.9834766983985901
face03503.jpg-face00015.jpg,0.4533950388431549
face03873.jpg-face01983.jpg,0.9956656098365784
face00432.jpg-face02597.jpg,0.9999861717224121
face02305.jpg-face01584.jpg,0.9999489784240723
face05979.jpg-face02303.jpg,0.9999933242797852
face03992.jpg-face00493.jpg,1.0
face04999.jpg-face00200.jpg,0.9999921321868896
face00034.jpg-face02420.jpg,0.996557354927063
face04053.jpg-face02460.jpg,0.9999960660934448
face04278.jpg-face00487.jpg,0.9680036306381226
face04278.jpg-face05557.jpg,0.9509630799293518
face04171.jpg-face03605.jpg,0.9997468590736389
face04933.jpg-face00295.jpg,0.9869504570960999
face01390.jpg-face00592.jpg,0.9999250173568726
face04225.jpg-face05101.jpg,0.9999605417251587
face01872.jpg-face04294.jpg,0.999971866607666
face04404.jpg-face04304.jpg,0.9999071359634399
face03879.jpg-face00278.jpg,0.5879747867584229
face03612.jpg-face00605.jpg,0.9999971389770508
face01480.jpg-face02651.jpg,0.0015164108481258154
face01093.jpg-face03880.jpg,0.9999853372573853
face00595.jpg-face00704.jpg,0.6569849848747253
face03377.jpg-face02601.jpg,0.9998486042022705
face01887.jpg-face05255.jpg,0.9998282194137573
face01774.jpg-face03653.jpg,0.15081237256526947
face03416.jpg-face05923.jpg,0.6742053031921387
face04548.jpg-face00557.jpg,0.9965168237686157
face06057.jpg-face03337.jpg,0.9999958276748657
face05421.jpg-face00377.jpg,0.994553804397583
face05236.jpg-face00756.jpg,0.9999936819076538
face01302.jpg-face03927.jpg,0.008707884699106216
face06106.jpg-face05043.jpg,0.9991987347602844
face03967.jpg-face02978.jpg,0.9999998807907104
face01081.jpg-face02487.jpg,0.9999881982803345
face03250.jpg-face03631.jpg,0.9938274025917053
face03377.jpg-face01769.jpg,0.9999477863311768
face04693.jpg-face02518.jpg,0.9172947406768799
face01361.jpg-face00293.jpg,0.9917951226234436
face06013.jpg-face00537.jpg,0.9561139345169067
face02525.jpg-face00024.jpg,0.9999735355377197
face05702.jpg-face05676.jpg,0.9897493720054626
face01914.jpg-face00011.jpg,0.9999972581863403
face04866.jpg-face01859.jpg,0.9999891519546509
face04945.jpg-face03473.jpg,0.999910831451416
face03802.jpg-face06055.jpg,0.9999997615814209
face02488.jpg-face06012.jpg,0.9999948740005493
face03693.jpg-face00540.jpg,0.9999744892120361
face00060.jpg-face05573.jpg,0.9996306896209717
face03100.jpg-face02584.jpg,0.9857017993927002
face02424.jpg-face01142.jpg,0.0031546331010758877
face02949.jpg-face03286.jpg,0.5813847184181213
face00261.jpg-face05583.jpg,0.9999974966049194
face03972.jpg-face03530.jpg,0.9954423904418945
face00155.jpg-face02664.jpg,0.7641277313232422
face04771.jpg-face05282.jpg,0.9630553722381592
face01170.jpg-face04538.jpg,0.06162785366177559
face00393.jpg-face02585.jpg,0.9999996423721313
face03801.jpg-face03059.jpg,0.9386743903160095
face05674.jpg-face01267.jpg,0.9998742341995239
face03933.jpg-face00655.jpg,0.9963460564613342
face03520.jpg-face03961.jpg,0.999995231628418
face04653.jpg-face03368.jpg,0.9549126625061035
face03942.jpg-face00821.jpg,0.9999477863311768
face01922.jpg-face04362.jpg,0.9991909861564636
face01528.jpg-face00725.jpg,0.999944806098938
face01684.jpg-face03533.jpg,0.20136122405529022
face05942.jpg-face05275.jpg,0.04189329966902733
face03801.jpg-face02542.jpg,0.9999998807907104
face03934.jpg-face00379.jpg,0.9863131046295166
face01989.jpg-face05142.jpg,0.9999996423721313
face03730.jpg-face03378.jpg,0.020025257021188736
face01422.jpg-face02844.jpg,0.3820539116859436
face05895.jpg-face00104.jpg,0.9984637498855591
face04485.jpg-face05256.jpg,0.01747089810669422
face05888.jpg-face01909.jpg,1.0
face01015.jpg-face01796.jpg,0.9999709129333496
face03377.jpg-face04576.jpg,0.9999769926071167
face04622.jpg-face02785.jpg,0.6817530989646912
face05466.jpg-face00149.jpg,0.9999996423721313
face03043.jpg-face05705.jpg,0.20207373797893524
face04232.jpg-face05867.jpg,0.9948928356170654
face02429.jpg-face03847.jpg,0.662712812423706
face05585.jpg-face03659.jpg,0.6592167615890503
face02515.jpg-face04670.jpg,0.9999990463256836
face02017.jpg-face02988.jpg,0.00158398668281734
face04565.jpg-face01702.jpg,0.029929637908935547
face04548.jpg-face03632.jpg,0.00201016035862267
face01498.jpg-face00137.jpg,0.999502420425415
face01147.jpg-face05303.jpg,0.9999910593032837
face00487.jpg-face05557.jpg,0.9960014224052429
face06090.jpg-face03399.jpg,0.9999994039535522
face03505.jpg-face00482.jpg,0.999997615814209
face03323.jpg-face04892.jpg,0.173496812582016
face04971.jpg-face04338.jpg,0.11318637430667877
face03777.jpg-face04226.jpg,1.0
face00367.jpg-face05592.jpg,0.979655385017395
face03316.jpg-face02074.jpg,0.9999947547912598
face00547.jpg-face00671.jpg,1.0
face05982.jpg-face00421.jpg,0.7363121509552002
face00009.jpg-face02393.jpg,0.9999983310699463
face01424.jpg-face01679.jpg,0.9949195981025696
face00958.jpg-face02245.jpg,0.8362755179405212
face00357.jpg-face04085.jpg,0.9999700784683228
face00715.jpg-face03193.jpg,0.9990021586418152
face04436.jpg-face02899.jpg,0.057796526700258255
face05466.jpg-face00686.jpg,0.9972209930419922
face00667.jpg-face01209.jpg,0.11047215759754181
face00991.jpg-face05114.jpg,0.9263742566108704
face01422.jpg-face00377.jpg,0.9985396862030029
face01368.jpg-face04993.jpg,1.0
face00792.jpg-face05240.jpg,0.9998664855957031
face00389.jpg-face01432.jpg,0.6931167840957642
face04643.jpg-face01958.jpg,0.9998542070388794
face02271.jpg-face04889.jpg,0.9999997615814209
face01714.jpg-face02613.jpg,0.9941767454147339
face01188.jpg-face02507.jpg,0.9997929930686951
face04187.jpg-face00783.jpg,0.9998605251312256
face03875.jpg-face02515.jpg,0.9997580647468567
face01660.jpg-face03026.jpg,0.9958232641220093
face01648.jpg-face05801.jpg,0.2719084620475769
face02524.jpg-face03414.jpg,0.9988515377044678
face02811.jpg-face02880.jpg,0.9984676241874695
face02143.jpg-face01382.jpg,0.9990500807762146
face04756.jpg-face02447.jpg,0.9085595011711121
face02027.jpg-face04344.jpg,1.0
face05846.jpg-face04410.jpg,0.9998828172683716
face05504.jpg-face00299.jpg,0.9999845027923584
face00217.jpg-face05556.jpg,0.4717385172843933
face05207.jpg-face03619.jpg,0.24155668914318085
face03435.jpg-face04204.jpg,0.9999964237213135
face03048.jpg-face03297.jpg,0.9983705878257751
face04785.jpg-face04438.jpg,0.9999998807907104
face04898.jpg-face03754.jpg,0.9896698594093323
face01978.jpg-face00942.jpg,0.997819185256958
face03163.jpg-face04984.jpg,0.00034217204665765166
face02357.jpg-face02059.jpg,0.9862917065620422
face01035.jpg-face00998.jpg,1.0
face02434.jpg-face02621.jpg,0.9999992847442627
face02239.jpg-face01188.jpg,0.8873284459114075
face02270.jpg-face05528.jpg,0.9998594522476196
face02442.jpg-face03097.jpg,0.9997287392616272
face00893.jpg-face03129.jpg,0.05709879472851753
face00699.jpg-face04845.jpg,0.9999796152114868
face05419.jpg-face03733.jpg,0.9982233643531799
face04486.jpg-face01517.jpg,1.0
face01298.jpg-face00562.jpg,0.014717835932970047
face05508.jpg-face03440.jpg,0.9999996423721313
face00932.jpg-face04906.jpg,0.9886937737464905
face04930.jpg-face04136.jpg,1.0
face05137.jpg-face02744.jpg,0.9999998807907104
face05246.jpg-face04591.jpg,0.9999650716781616
face02326.jpg-face00936.jpg,0.22340327501296997
face03441.jpg-face02912.jpg,0.9764130711555481
face01368.jpg-face00501.jpg,0.9971851706504822
face00060.jpg-face05498.jpg,1.0
face02092.jpg-face00060.jpg,0.9930579662322998
face03909.jpg-face02117.jpg,0.9921995997428894
face03872.jpg-face04574.jpg,1.0
face05972.jpg-face00941.jpg,0.9964093565940857
face01446.jpg-face04045.jpg,0.003715223865583539
face06112.jpg-face04901.jpg,1.0
face02632.jpg-face04576.jpg,1.0
face03358.jpg-face05944.jpg,0.9999785423278809
face05226.jpg-face03345.jpg,0.9999284744262695
face05636.jpg-face04104.jpg,0.05126257240772247
face04278.jpg-face01117.jpg,0.9986439347267151
face04732.jpg-face03423.jpg,1.0
face00487.jpg-face00761.jpg,0.9981313347816467
face02411.jpg-face05819.jpg,1.0
face01775.jpg-face01772.jpg,1.0
face03023.jpg-face00026.jpg,0.9995007514953613
face02013.jpg-face04667.jpg,0.9999656677246094
face03635.jpg-face00966.jpg,0.6093857288360596
face01621.jpg-face02879.jpg,0.9998416900634766
face01210.jpg-face00293.jpg,0.9947395920753479
face03688.jpg-face00627.jpg,0.8393635749816895
face00552.jpg-face05856.jpg,0.999614953994751
face05812.jpg-face03504.jpg,0.9974457025527954
face04837.jpg-face01336.jpg,0.9683212041854858
face01696.jpg-face02311.jpg,0.060820821672677994
face04513.jpg-face01846.jpg,0.9997637867927551
face01708.jpg-face05203.jpg,0.00030481605790555477
face00130.jpg-face06097.jpg,0.9948583841323853
face04076.jpg-face00059.jpg,0.9999929666519165
face04366.jpg-face06016.jpg,0.0007582215475849807
face02033.jpg-face05372.jpg,0.9999697208404541
face02699.jpg-face04523.jpg,0.9999290704727173
face01470.jpg-face01988.jpg,0.9999805688858032
face01503.jpg-face03608.jpg,0.17064112424850464
face05492.jpg-face03681.jpg,0.9999006986618042
face01333.jpg-face01879.jpg,0.9998413324356079
face01942.jpg-face04548.jpg,0.09605333209037781
face05047.jpg-face00178.jpg,0.992035448551178
face04497.jpg-face00208.jpg,0.9999957084655762
face02004.jpg-face01336.jpg,0.9982520937919617
face04278.jpg-face02891.jpg,0.9997876286506653
face02549.jpg-face02601.jpg,0.9988763928413391
face01476.jpg-face00276.jpg,0.9322123527526855
face02614.jpg-face04705.jpg,0.9999998807907104
face02408.jpg-face00883.jpg,1.0
face05722.jpg-face05643.jpg,0.984043538570404
face05623.jpg-face05100.jpg,0.99576735496521
face04137.jpg-face03717.jpg,0.9999942779541016
face02401.jpg-face04725.jpg,1.0
face00969.jpg-face02896.jpg,0.9565107822418213
face01278.jpg-face04010.jpg,0.9979959726333618
face01654.jpg-face05038.jpg,0.9696570634841919
